"","order_item_id","return"
"44689",144689,1
"44690",144690,0
"44691",144691,1
"44692",144692,0
"44693",144693,1
"44694",144694,0
"44695",144695,1
"44696",144696,1
"44697",144697,1
"44698",144698,1
"44699",144699,1
"44700",144700,1
"44701",144701,1
"44702",144702,0
"44703",144703,0
"44704",144704,0
"44705",144705,1
"44706",144706,1
"44707",144707,1
"44708",144708,1
"44709",144709,0
"44710",144710,1
"44711",144711,1
"44712",144712,0
"44713",144713,1
"44714",144714,1
"44715",144715,0
"44716",144716,0
"44717",144717,0
"44718",144718,1
"44719",144719,1
"44720",144720,1
"44721",144721,1
"44722",144722,1
"44723",144723,1
"44724",144724,1
"44725",144725,0
"44726",144726,1
"44727",144727,1
"44728",144728,1
"44729",144729,1
"44730",144730,0
"44731",144731,0
"44732",144732,0
"44733",144733,1
"44734",144734,0
"44735",144735,1
"44736",144736,0
"44737",144737,1
"44738",144738,1
"44739",144739,0
"44740",144740,1
"44741",144741,1
"44742",144742,0
"44743",144743,0
"44744",144744,1
"44745",144745,1
"44746",144746,0
"44747",144747,1
"44748",144748,0
"44749",144749,1
"44750",144750,0
"44751",144751,0
"44752",144752,1
"44753",144753,1
"44754",144754,0
"44755",144755,0
"44756",144756,1
"44757",144757,1
"44758",144758,0
"44759",144759,1
"44760",144760,1
"44761",144761,0
"44762",144762,1
"44763",144763,1
"44764",144764,1
"44765",144765,1
"44766",144766,1
"44767",144767,1
"44768",144768,1
"44769",144769,1
"44770",144770,1
"44771",144771,1
"44772",144772,1
"44773",144773,1
"44774",144774,1
"44775",144775,1
"44776",144776,0
"44777",144777,0
"44778",144778,0
"44779",144779,0
"44780",144780,1
"44781",144781,0
"44782",144782,0
"44783",144783,1
"44784",144784,0
"44785",144785,0
"44786",144786,1
"44787",144787,1
"44788",144788,1
"44789",144789,1
"44790",144790,1
"44791",144791,0
"44792",144792,0
"44793",144793,0
"44794",144794,1
"44795",144795,0
"44796",144796,1
"44797",144797,0
"44798",144798,0
"44799",144799,1
"44800",144800,0
"44801",144801,1
"44802",144802,1
"44803",144803,0
"44804",144804,1
"44805",144805,1
"44806",144806,1
"44807",144807,0
"44808",144808,1
"44809",144809,1
"44810",144810,1
"44811",144811,1
"44812",144812,1
"44813",144813,1
"44814",144814,0
"44815",144815,1
"44816",144816,1
"44817",144817,0
"44818",144818,1
"44819",144819,1
"44820",144820,1
"44821",144821,1
"44822",144822,1
"44823",144823,1
"44824",144824,1
"44825",144825,0
"44826",144826,1
"44827",144827,0
"44828",144828,1
"44829",144829,0
"44830",144830,1
"44831",144831,1
"44832",144832,0
"44833",144833,1
"44834",144834,1
"44835",144835,1
"44836",144836,1
"44837",144837,1
"44838",144838,0
"44839",144839,0
"44840",144840,1
"44841",144841,1
"44842",144842,0
"44843",144843,1
"44844",144844,1
"44845",144845,1
"44846",144846,1
"44847",144847,1
"44848",144848,1
"44849",144849,0
"44850",144850,1
"44851",144851,1
"44852",144852,1
"44853",144853,0
"44854",144854,0
"44855",144855,0
"44856",144856,1
"44857",144857,0
"44858",144858,1
"44859",144859,1
"44860",144860,1
"44861",144861,1
"44862",144862,0
"44863",144863,0
"44864",144864,1
"44865",144865,0
"44866",144866,1
"44867",144867,0
"44868",144868,1
"44869",144869,0
"44870",144870,1
"44871",144871,1
"44872",144872,1
"44873",144873,1
"44874",144874,1
"44875",144875,1
"44876",144876,1
"44877",144877,0
"44878",144878,1
"44879",144879,0
"44880",144880,1
"44881",144881,1
"44882",144882,0
"44883",144883,1
"44884",144884,1
"44885",144885,1
"44886",144886,1
"44887",144887,1
"44888",144888,0
"44889",144889,0
"44890",144890,1
"44891",144891,0
"44892",144892,1
"44893",144893,1
"44894",144894,1
"44895",144895,0
"44896",144896,1
"44897",144897,1
"44898",144898,1
"44899",144899,1
"44900",144900,0
"44901",144901,1
"44902",144902,0
"44903",144903,1
"44904",144904,1
"44905",144905,1
"44906",144906,0
"44907",144907,0
"44908",144908,1
"44909",144909,1
"44910",144910,1
"44911",144911,1
"44912",144912,1
"44913",144913,0
"44914",144914,1
"44915",144915,1
"44916",144916,1
"44917",144917,1
"44918",144918,1
"44919",144919,0
"44920",144920,1
"44921",144921,1
"44922",144922,0
"44923",144923,1
"44924",144924,0
"44925",144925,1
"44926",144926,1
"44927",144927,1
"44928",144928,0
"44929",144929,0
"44930",144930,1
"44931",144931,1
"44932",144932,1
"44933",144933,1
"44934",144934,1
"44935",144935,0
"44936",144936,0
"44937",144937,0
"44938",144938,0
"44939",144939,1
"44940",144940,0
"44941",144941,1
"44942",144942,1
"44943",144943,1
"44944",144944,1
"44945",144945,1
"44946",144946,1
"44947",144947,1
"44948",144948,1
"44949",144949,0
"44950",144950,0
"44951",144951,0
"44952",144952,1
"44953",144953,0
"44954",144954,0
"44955",144955,1
"44956",144956,0
"44957",144957,0
"44958",144958,1
"44959",144959,1
"44960",144960,0
"44961",144961,1
"44962",144962,1
"44963",144963,0
"44964",144964,1
"44965",144965,1
"44966",144966,0
"44967",144967,1
"44968",144968,1
"44969",144969,1
"44970",144970,1
"44971",144971,1
"44972",144972,0
"44973",144973,0
"44974",144974,0
"44975",144975,0
"44976",144976,1
"44977",144977,1
"44978",144978,1
"44979",144979,1
"44980",144980,1
"44981",144981,1
"44982",144982,0
"44983",144983,1
"44984",144984,0
"44985",144985,1
"44986",144986,0
"44987",144987,0
"44988",144988,1
"44989",144989,1
"44990",144990,1
"44991",144991,1
"44992",144992,0
"44993",144993,1
"44994",144994,1
"44995",144995,1
"44996",144996,0
"44997",144997,1
"44998",144998,1
"44999",144999,1
"45000",145000,1
"45001",145001,1
"45002",145002,0
"45003",145003,0
"45004",145004,0
"45005",145005,1
"45006",145006,0
"45007",145007,1
"45008",145008,1
"45009",145009,0
"45010",145010,0
"45011",145011,0
"45012",145012,1
"45013",145013,0
"45014",145014,1
"45015",145015,1
"45016",145016,1
"45017",145017,1
"45018",145018,1
"45019",145019,1
"45020",145020,1
"45021",145021,1
"45022",145022,1
"45023",145023,1
"45024",145024,0
"45025",145025,1
"45026",145026,0
"45027",145027,1
"45028",145028,1
"45029",145029,1
"45030",145030,1
"45031",145031,1
"45032",145032,0
"45033",145033,1
"45034",145034,1
"45035",145035,1
"45036",145036,0
"45037",145037,1
"45038",145038,0
"45039",145039,1
"45040",145040,1
"45041",145041,0
"45042",145042,0
"45043",145043,1
"45044",145044,1
"45045",145045,1
"45046",145046,1
"45047",145047,1
"45048",145048,1
"45049",145049,1
"45050",145050,1
"45051",145051,1
"45052",145052,1
"45053",145053,1
"45054",145054,1
"45055",145055,0
"45056",145056,1
"45057",145057,1
"45058",145058,1
"45059",145059,0
"45060",145060,1
"45061",145061,0
"45062",145062,1
"45063",145063,0
"45064",145064,0
"45065",145065,1
"45066",145066,1
"45067",145067,0
"45068",145068,0
"45069",145069,0
"45070",145070,1
"45071",145071,1
"45072",145072,0
"45073",145073,0
"45074",145074,1
"45075",145075,1
"45076",145076,1
"45077",145077,1
"45078",145078,0
"45079",145079,1
"45080",145080,1
"45081",145081,1
"45082",145082,1
"45083",145083,1
"45084",145084,0
"45085",145085,1
"45086",145086,1
"45087",145087,1
"45088",145088,1
"45089",145089,0
"45090",145090,1
"45091",145091,0
"45092",145092,1
"45093",145093,1
"45094",145094,1
"45095",145095,1
"45096",145096,1
"45097",145097,1
"45098",145098,0
"45099",145099,1
"45100",145100,1
"45101",145101,1
"45102",145102,0
"45103",145103,1
"45104",145104,0
"45105",145105,1
"45106",145106,1
"45107",145107,1
"45108",145108,1
"45109",145109,1
"45110",145110,1
"45111",145111,1
"45112",145112,1
"45113",145113,0
"45114",145114,0
"45115",145115,1
"45116",145116,1
"45117",145117,1
"45118",145118,1
"45119",145119,1
"45120",145120,0
"45121",145121,1
"45122",145122,0
"45123",145123,1
"45124",145124,1
"45125",145125,1
"45126",145126,0
"45127",145127,0
"45128",145128,0
"45129",145129,0
"45130",145130,1
"45131",145131,1
"45132",145132,1
"45133",145133,1
"45134",145134,0
"45135",145135,1
"45136",145136,1
"45137",145137,1
"45138",145138,1
"45139",145139,1
"45140",145140,1
"45141",145141,1
"45142",145142,1
"45143",145143,1
"45144",145144,1
"45145",145145,0
"45146",145146,1
"45147",145147,1
"45148",145148,0
"45149",145149,1
"45150",145150,1
"45151",145151,1
"45152",145152,1
"45153",145153,1
"45154",145154,1
"45155",145155,1
"45156",145156,1
"45157",145157,1
"45158",145158,0
"45159",145159,1
"45160",145160,0
"45161",145161,0
"45162",145162,1
"45163",145163,1
"45164",145164,0
"45165",145165,1
"45166",145166,0
"45167",145167,0
"45168",145168,1
"45169",145169,0
"45170",145170,1
"45171",145171,1
"45172",145172,0
"45173",145173,0
"45174",145174,1
"45175",145175,1
"45176",145176,1
"45177",145177,1
"45178",145178,0
"45179",145179,1
"45180",145180,1
"45181",145181,0
"45182",145182,1
"45183",145183,0
"45184",145184,0
"45185",145185,1
"45186",145186,1
"45187",145187,1
"45188",145188,1
"45189",145189,0
"45190",145190,1
"45191",145191,1
"45192",145192,0
"45193",145193,1
"45194",145194,0
"45195",145195,1
"45196",145196,1
"45197",145197,1
"45198",145198,1
"45199",145199,1
"45200",145200,0
"45201",145201,0
"45202",145202,0
"45203",145203,1
"45204",145204,0
"45205",145205,1
"45206",145206,1
"45207",145207,1
"45208",145208,1
"45209",145209,0
"45210",145210,1
"45211",145211,1
"45212",145212,1
"45213",145213,1
"45214",145214,0
"45215",145215,1
"45216",145216,1
"45217",145217,1
"45218",145218,1
"45219",145219,1
"45220",145220,1
"45221",145221,0
"45222",145222,0
"45223",145223,1
"45224",145224,1
"45225",145225,0
"45226",145226,1
"45227",145227,1
"45228",145228,1
"45229",145229,1
"45230",145230,1
"45231",145231,1
"45232",145232,1
"45233",145233,0
"45234",145234,1
"45235",145235,1
"45236",145236,1
"45237",145237,1
"45238",145238,1
"45239",145239,1
"45240",145240,1
"45241",145241,1
"45242",145242,1
"45243",145243,1
"45244",145244,1
"45245",145245,1
"45246",145246,1
"45247",145247,1
"45248",145248,0
"45249",145249,1
"45250",145250,0
"45251",145251,1
"45252",145252,1
"45253",145253,1
"45254",145254,1
"45255",145255,1
"45256",145256,1
"45257",145257,1
"45258",145258,1
"45259",145259,1
"45260",145260,1
"45261",145261,1
"45262",145262,0
"45263",145263,1
"45264",145264,0
"45265",145265,0
"45266",145266,1
"45267",145267,1
"45268",145268,1
"45269",145269,0
"45270",145270,1
"45271",145271,0
"45272",145272,1
"45273",145273,0
"45274",145274,1
"45275",145275,1
"45276",145276,1
"45277",145277,0
"45278",145278,1
"45279",145279,1
"45280",145280,1
"45281",145281,0
"45282",145282,1
"45283",145283,1
"45284",145284,1
"45285",145285,1
"45286",145286,1
"45287",145287,1
"45288",145288,0
"45289",145289,1
"45290",145290,0
"45291",145291,1
"45292",145292,1
"45293",145293,1
"45294",145294,1
"45295",145295,1
"45296",145296,0
"45297",145297,1
"45298",145298,1
"45299",145299,1
"45300",145300,1
"45301",145301,1
"45302",145302,1
"45303",145303,1
"45304",145304,0
"45305",145305,0
"45306",145306,1
"45307",145307,1
"45308",145308,1
"45309",145309,1
"45310",145310,1
"45311",145311,1
"45312",145312,1
"45313",145313,1
"45314",145314,1
"45315",145315,1
"45316",145316,0
"45317",145317,1
"45318",145318,0
"45319",145319,1
"45320",145320,1
"45321",145321,1
"45322",145322,1
"45323",145323,0
"45324",145324,1
"45325",145325,0
"45326",145326,1
"45327",145327,1
"45328",145328,1
"45329",145329,1
"45330",145330,0
"45331",145331,1
"45332",145332,0
"45333",145333,1
"45334",145334,1
"45335",145335,0
"45336",145336,1
"45337",145337,1
"45338",145338,1
"45339",145339,1
"45340",145340,1
"45341",145341,1
"45342",145342,1
"45343",145343,1
"45344",145344,1
"45345",145345,0
"45346",145346,0
"45347",145347,1
"45348",145348,0
"45349",145349,0
"45350",145350,0
"45351",145351,1
"45352",145352,0
"45353",145353,1
"45354",145354,1
"45355",145355,1
"45356",145356,1
"45357",145357,1
"45358",145358,1
"45359",145359,0
"45360",145360,1
"45361",145361,1
"45362",145362,1
"45363",145363,0
"45364",145364,1
"45365",145365,1
"45366",145366,0
"45367",145367,0
"45368",145368,1
"45369",145369,1
"45370",145370,0
"45371",145371,1
"45372",145372,0
"45373",145373,1
"45374",145374,0
"45375",145375,1
"45376",145376,0
"45377",145377,0
"45378",145378,1
"45379",145379,1
"45380",145380,0
"45381",145381,1
"45382",145382,0
"45383",145383,0
"45384",145384,0
"45385",145385,1
"45386",145386,1
"45387",145387,1
"45388",145388,1
"45389",145389,0
"45390",145390,0
"45391",145391,1
"45392",145392,0
"45393",145393,1
"45394",145394,1
"45395",145395,1
"45396",145396,1
"45397",145397,1
"45398",145398,0
"45399",145399,0
"45400",145400,1
"45401",145401,0
"45402",145402,1
"45403",145403,1
"45404",145404,1
"45405",145405,1
"45406",145406,0
"45407",145407,1
"45408",145408,1
"45409",145409,1
"45410",145410,1
"45411",145411,0
"45412",145412,0
"45413",145413,0
"45414",145414,1
"45415",145415,1
"45416",145416,0
"45417",145417,0
"45418",145418,1
"45419",145419,1
"45420",145420,1
"45421",145421,1
"45422",145422,1
"45423",145423,1
"45424",145424,1
"45425",145425,1
"45426",145426,1
"45427",145427,1
"45428",145428,1
"45429",145429,0
"45430",145430,1
"45431",145431,1
"45432",145432,1
"45433",145433,1
"45434",145434,1
"45435",145435,1
"45436",145436,1
"45437",145437,1
"45438",145438,1
"45439",145439,1
"45440",145440,1
"45441",145441,1
"45442",145442,1
"45443",145443,0
"45444",145444,0
"45445",145445,1
"45446",145446,0
"45447",145447,1
"45448",145448,1
"45449",145449,1
"45450",145450,0
"45451",145451,0
"45452",145452,1
"45453",145453,0
"45454",145454,1
"45455",145455,1
"45456",145456,1
"45457",145457,1
"45458",145458,1
"45459",145459,0
"45460",145460,1
"45461",145461,0
"45462",145462,0
"45463",145463,0
"45464",145464,1
"45465",145465,0
"45466",145466,1
"45467",145467,1
"45468",145468,1
"45469",145469,1
"45470",145470,1
"45471",145471,1
"45472",145472,1
"45473",145473,0
"45474",145474,1
"45475",145475,1
"45476",145476,1
"45477",145477,0
"45478",145478,1
"45479",145479,1
"45480",145480,1
"45481",145481,0
"45482",145482,1
"45483",145483,1
"45484",145484,1
"45485",145485,0
"45486",145486,1
"45487",145487,1
"45488",145488,0
"45489",145489,1
"45490",145490,1
"45491",145491,1
"45492",145492,1
"45493",145493,0
"45494",145494,1
"45495",145495,1
"45496",145496,0
"45497",145497,0
"45498",145498,0
"45499",145499,0
"45500",145500,1
"45501",145501,1
"45502",145502,0
"45503",145503,1
"45504",145504,0
"45505",145505,1
"45506",145506,0
"45507",145507,1
"45508",145508,1
"45509",145509,1
"45510",145510,1
"45511",145511,0
"45512",145512,1
"45513",145513,0
"45514",145514,0
"45515",145515,0
"45516",145516,1
"45517",145517,1
"45518",145518,0
"45519",145519,1
"45520",145520,1
"45521",145521,0
"45522",145522,1
"45523",145523,1
"45524",145524,1
"45525",145525,0
"45526",145526,1
"45527",145527,1
"45528",145528,1
"45529",145529,1
"45530",145530,1
"45531",145531,1
"45532",145532,0
"45533",145533,0
"45534",145534,1
"45535",145535,0
"45536",145536,1
"45537",145537,1
"45538",145538,1
"45539",145539,1
"45540",145540,0
"45541",145541,0
"45542",145542,1
"45543",145543,0
"45544",145544,0
"45545",145545,1
"45546",145546,1
"45547",145547,0
"45548",145548,0
"45549",145549,1
"45550",145550,1
"45551",145551,1
"45552",145552,1
"45553",145553,1
"45554",145554,1
"45555",145555,0
"45556",145556,0
"45557",145557,1
"45558",145558,0
"45559",145559,1
"45560",145560,1
"45561",145561,0
"45562",145562,0
"45563",145563,1
"45564",145564,1
"45565",145565,1
"45566",145566,1
"45567",145567,1
"45568",145568,1
"45569",145569,1
"45570",145570,1
"45571",145571,0
"45572",145572,1
"45573",145573,1
"45574",145574,1
"45575",145575,1
"45576",145576,1
"45577",145577,0
"45578",145578,1
"45579",145579,1
"45580",145580,1
"45581",145581,1
"45582",145582,0
"45583",145583,1
"45584",145584,1
"45585",145585,1
"45586",145586,0
"45587",145587,1
"45588",145588,1
"45589",145589,1
"45590",145590,1
"45591",145591,1
"45592",145592,0
"45593",145593,1
"45594",145594,1
"45595",145595,1
"45596",145596,1
"45597",145597,1
"45598",145598,0
"45599",145599,0
"45600",145600,0
"45601",145601,0
"45602",145602,1
"45603",145603,0
"45604",145604,0
"45605",145605,1
"45606",145606,1
"45607",145607,1
"45608",145608,1
"45609",145609,1
"45610",145610,1
"45611",145611,0
"45612",145612,1
"45613",145613,1
"45614",145614,1
"45615",145615,1
"45616",145616,0
"45617",145617,1
"45618",145618,1
"45619",145619,1
"45620",145620,0
"45621",145621,1
"45622",145622,0
"45623",145623,1
"45624",145624,1
"45625",145625,1
"45626",145626,1
"45627",145627,1
"45628",145628,1
"45629",145629,1
"45630",145630,1
"45631",145631,1
"45632",145632,1
"45633",145633,1
"45634",145634,0
"45635",145635,1
"45636",145636,0
"45637",145637,0
"45638",145638,1
"45639",145639,1
"45640",145640,0
"45641",145641,1
"45642",145642,0
"45643",145643,1
"45644",145644,1
"45645",145645,1
"45646",145646,0
"45647",145647,0
"45648",145648,0
"45649",145649,1
"45650",145650,0
"45651",145651,1
"45652",145652,1
"45653",145653,1
"45654",145654,1
"45655",145655,1
"45656",145656,0
"45657",145657,1
"45658",145658,0
"45659",145659,1
"45660",145660,1
"45661",145661,1
"45662",145662,1
"45663",145663,1
"45664",145664,1
"45665",145665,0
"45666",145666,1
"45667",145667,0
"45668",145668,1
"45669",145669,0
"45670",145670,0
"45671",145671,0
"45672",145672,0
"45673",145673,0
"45674",145674,1
"45675",145675,1
"45676",145676,1
"45677",145677,1
"45678",145678,1
"45679",145679,1
"45680",145680,1
"45681",145681,0
"45682",145682,1
"45683",145683,1
"45684",145684,1
"45685",145685,1
"45686",145686,0
"45687",145687,0
"45688",145688,1
"45689",145689,1
"45690",145690,1
"45691",145691,1
"45692",145692,1
"45693",145693,1
"45694",145694,1
"45695",145695,1
"45696",145696,1
"45697",145697,1
"45698",145698,1
"45699",145699,0
"45700",145700,1
"45701",145701,0
"45702",145702,1
"45703",145703,0
"45704",145704,0
"45705",145705,0
"45706",145706,1
"45707",145707,1
"45708",145708,1
"45709",145709,1
"45710",145710,1
"45711",145711,0
"45712",145712,1
"45713",145713,1
"45714",145714,0
"45715",145715,1
"45716",145716,0
"45717",145717,0
"45718",145718,1
"45719",145719,1
"45720",145720,0
"45721",145721,1
"45722",145722,1
"45723",145723,1
"45724",145724,1
"45725",145725,1
"45726",145726,1
"45727",145727,1
"45728",145728,1
"45729",145729,1
"45730",145730,1
"45731",145731,1
"45732",145732,0
"45733",145733,1
"45734",145734,1
"45735",145735,0
"45736",145736,0
"45737",145737,0
"45738",145738,0
"45739",145739,0
"45740",145740,0
"45741",145741,0
"45742",145742,1
"45743",145743,0
"45744",145744,1
"45745",145745,1
"45746",145746,0
"45747",145747,0
"45748",145748,1
"45749",145749,0
"45750",145750,0
"45751",145751,1
"45752",145752,1
"45753",145753,1
"45754",145754,1
"45755",145755,1
"45756",145756,1
"45757",145757,1
"45758",145758,0
"45759",145759,1
"45760",145760,1
"45761",145761,1
"45762",145762,1
"45763",145763,1
"45764",145764,1
"45765",145765,1
"45766",145766,0
"45767",145767,0
"45768",145768,1
"45769",145769,0
"45770",145770,1
"45771",145771,1
"45772",145772,1
"45773",145773,1
"45774",145774,1
"45775",145775,1
"45776",145776,1
"45777",145777,1
"45778",145778,1
"45779",145779,1
"45780",145780,1
"45781",145781,1
"45782",145782,1
